district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Palakkad,Kerala,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,16.0,10.0,0.0,-1.0,,-1.0,-1.0,679.0,591.0,975.2857142857143,742.6428571428571,874.3666666666667,1832.0,0.0,0.0,-23.26206896551724,-2093.5862068965516,-0.7297800338409476,,627.5474370231124,157800.0,38128.0,195928.0,9862.5,2383.0,12245.5,15367.538946172876,3122.0389461728755,-1.0,0.01744186046511631,-0.7309785136190908,0.0011984797781432466,2289.652818411745,0.7333838103520446,-3122.0389461728755,-2282.143388334361,-627.5474370231124,0.0,-1.2515923566878981,0.0,0.0,100.91904761904766,1,0.0,0.7297800338409476,0.625,0.0,0.0,,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9970030584879979,CRITICAL
Godda,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,1.0,28.0,17.0,1.0,-1.0,,-1.0,-1.0,597.0,647.0,407.57142857142856,369.0,508.93333333333334,1105.0,0.0,0.0,-17.704115684093438,-1593.3704115684095,-0.6845440494590418,,299.94717483633366,79465.0,44605.0,124070.0,2838.035714285714,1593.0357142857142,4431.071428571428,3331.015843611143,-1100.0555849602856,-1.0,0.10596026490066235,-0.7686502520825015,0.08410620262345969,159.30519993200642,-0.14481559123919877,1100.0555849602856,845.5580026844872,-299.94717483633366,0.0,-0.6358024691358025,0.0,0.0,-101.36190476190478,1,0.0,0.6845440494590418,0.6071428571428571,0.03571428571428571,0.0,0.0,11.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968942311215357,CRITICAL
Satara,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,28.0,4.0,0.0,-1.0,,-1.0,-1.0,1692.0,2225.0,1095.0,899.5714285714286,1249.7333333333333,2427.0,0.0,0.0,-41.684983314794216,-3751.6484983314795,-0.6520898876404495,,769.0411326686359,204505.0,75065.0,279570.0,7303.75,2680.8928571428573,9984.642857142857,16289.93488690891,6305.292029766053,-1.0,0.2685185185185186,-0.6658611126656547,0.013771225025205225,6063.656144303204,0.9616772888040501,-6305.292029766053,-4198.448766621908,-769.0411326686359,0.0,-1.1327800829875518,0.0,0.0,-154.73333333333335,1,0.0,0.6520898876404495,0.14285714285714285,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9971501742988124,CRITICAL
Cooch Behar,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,17.0,12.0,0.0,-1.0,,-1.0,-1.0,1199.0,2802.0,670.0,620.1428571428571,695.1666666666666,1397.0,0.0,0.0,-10.759288097886541,-968.3359288097887,-0.585581727337616,,457.1020517502262,57053.0,145679.0,202732.0,3356.0588235294117,8569.35294117647,11925.411764705883,7472.998485507013,-4452.4132791988695,-1.0,0.8108651911468812,-0.6308021131537508,0.045220385816134745,1779.7806386968123,-0.39973392564695864,4452.4132791988695,2808.591705152468,-457.1020517502262,0.0,-1.6103896103896105,0.0,0.0,-25.16666666666663,1,0.0,0.585581727337616,0.7058823529411765,0.0,0.0,,10.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.99683158571826,CRITICAL
Palamu,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,0.0,54.0,18.0,0.0,-1.0,,-1.0,-1.0,976.0,1002.0,715.5714285714286,653.7142857142857,873.1666666666666,1744.0,0.0,0.0,-26.841601779755283,-2415.7441601779756,-0.694810379241517,,496.4361340241766,113569.0,86503.0,200072.0,2103.1296296296296,1601.9074074074074,3705.037037037037,3331.015843611143,-374.0211934258941,-1.0,-0.29551451187335087,-0.7686502520825015,0.07383987284098448,-550.1211329943262,1.4708287729778695,374.0211934258941,287.4914846110116,-496.4361340241766,0.0,-1.4363636363636363,0.0,0.0,-157.59523809523807,1,0.0,0.694810379241517,0.3333333333333333,0.0,0.0,,16.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969544127214779,CRITICAL
Goalpara,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,1.0,21.0,11.0,1.0,-1.0,,-1.0,-1.0,374.0,454.0,320.85714285714283,272.57142857142856,370.76666666666665,766.0,0.0,0.0,-12.010901001112346,-1080.9810901001113,-0.6647577092511013,,223.04008411242617,26291.0,29354.0,55645.0,1251.952380952381,1397.8095238095239,2649.7619047619046,3213.1867011678924,563.4247964059878,-1.0,0.4701195219123506,-0.6907714521394797,0.02601374288837832,1252.6667264298842,2.2233077678165385,-563.4247964059878,-389.19776478475484,-223.04008411242617,0.0,-0.3949579831932773,0.0,0.0,-49.90952380952382,1,0.0,0.6647577092511013,0.5238095238095238,0.047619047619047616,0.0,0.0,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9966582793328804,CRITICAL
Sarangarh-Bilaigarh,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,-1.0,,-1.0,-1.0,88.0,115.0,127.42857142857143,103.07142857142857,109.06666666666666,267.0,0.0,0.0,-0.5454949944382648,-49.09454949944383,-0.6530434782608696,,80.79933766456857,973.0,6177.0,7150.0,243.25,1544.25,1787.5,5830.924536965893,4043.424536965893,-1.0,0.358490566037736,-0.7460490417089374,0.09300556344806776,4175.413126217278,1.0326427729872822,-4043.424536965893,-3016.5930010258085,-80.79933766456857,0.0,-0.051181102362204724,0.0,0.0,18.361904761904768,1,0.0,0.6530434782608696,0.5,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.59375,0.9711902955694515,CRITICAL
Cuddalore,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,3.0,0.0,-1.0,,-1.0,-1.0,1924.0,2428.0,1209.5714285714287,944.7142857142857,1344.8,3530.0,0.0,0.0,-54.397775305895436,-4895.799777530589,-0.6584843492586491,,840.6871208510646,163821.0,63258.0,227079.0,16382.1,6325.8,22707.9,13205.060911794626,-9502.839088205375,-1.0,2.7844311377245505,-0.6560363535444791,-0.0024479957141699815,10989.66730152252,-1.1564614742516843,9502.839088205375,6234.207903746197,-840.6871208510646,0.0,-1.3877551020408163,0.0,0.0,-135.22857142857129,1,0.0,0.6584843492586491,0.3,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9194139194139194,0.9970750104521269,CRITICAL
Palghar,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,1.0,39.0,20.0,1.0,-1.0,,-1.0,-1.0,1619.0,2165.0,1140.4285714285713,989.1428571428571,1338.0333333333333,2784.0,0.0,0.0,-46.50478309232481,-4185.430478309233,-0.6495612009237876,,711.6520170747785,154151.0,92352.0,246503.0,3952.5897435897436,2368.0,6320.589743589743,16289.93488690891,9969.345143319166,-1.0,-0.337037037037037,-0.6658611126656547,0.01629991174186718,-3428.1031096007864,-0.34386442241876713,-9969.345143319166,-6638.1992496784405,-711.6520170747785,0.0,-0.4919254658385093,0.0,0.0,-197.60476190476197,1,0.0,0.6495612009237876,0.5128205128205128,0.02564102564102564,0.0,0.0,16.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971766410285169,CRITICAL
Giridih,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,1.0,59.0,35.0,1.0,-1.0,,-1.0,-1.0,721.0,711.0,670.2857142857143,623.9285714285714,806.2333333333333,1552.0,0.0,0.0,-22.84916573971079,-2056.424916573971,-0.7028129395218002,,453.79840734137815,108503.0,89163.0,197666.0,1839.0338983050847,1511.2372881355932,3350.271186440678,3331.015843611143,-19.25534282953504,-1.0,0.15987460815047028,-0.7686502520825015,0.06583731256070124,3420.6142695421468,-177.64494248813875,19.25534282953504,14.800624119857094,-453.79840734137815,0.0,-0.796078431372549,0.0,0.0,-135.947619047619,1,0.0,0.7028129395218002,0.5932203389830508,0.01694915254237288,0.0,0.0,24.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969297456099464,CRITICAL
Saran,Bihar,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,56.0,1.0,70.0,56.0,1.0,-1.0,,-1.0,-1.0,1760.0,1384.0,1318.2857142857142,1158.5,1511.5333333333333,2867.0,0.0,0.0,-42.62558398220245,-3836.3025583982203,-0.754335260115607,,873.4926136802054,144465.0,124775.0,269240.0,2063.785714285714,1782.5,3846.285714285714,3575.7244701736527,-270.56124411206156,-1.0,0.21713441654357446,-0.7700811838231051,0.015745923707498055,-4367.033331401153,16.14064625454046,270.56124411206156,208.35412316246848,-873.4926136802054,0.0,-0.6687370600414079,0.0,0.0,-193.24761904761908,1,0.0,0.754335260115607,0.8,0.014285714285714285,0.0,0.0,45.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9965732337310055,CRITICAL
Cuttack,Odisha,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,11.0,4.0,0.0,-1.0,,-1.0,-1.0,780.0,1195.0,610.0,513.0714285714286,686.6333333333333,1217.0,0.0,0.0,-21.681646273637377,-1951.348164627364,-0.6305439330543934,,404.3995481024979,138639.0,39817.0,178456.0,12603.545454545454,3619.7272727272725,16223.272727272728,11239.722999591597,-4983.549727681131,-1.0,1.3990825688073394,-0.665462791603339,0.03491885854894561,4378.312350739607,-0.8785529572265061,4983.549727681131,3316.3669138767455,-404.3995481024979,0.0,-0.7415730337078652,0.0,0.0,-76.63333333333333,1,0.0,0.6305439330543934,0.36363636363636365,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9970039362277823,CRITICAL
Pali,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,1.0,45.0,18.0,1.0,-1.0,,-1.0,-1.0,1379.0,1028.0,798.0,639.0714285714286,861.1,1743.0,0.0,0.0,-27.168186874304784,-2445.1368186874306,-0.7682879377431906,,607.6122832968146,153394.0,50621.0,204015.0,3408.7555555555555,1124.911111111111,4533.666666666667,3505.2319112959894,-1028.4347553706775,-1.0,1.6188340807174888,-0.7872323147151972,0.01894437697200657,558.548627990087,-0.5431055544099829,1028.4347553706775,809.617073004016,-607.6122832968146,0.0,-2.1277777777777778,0.0,0.0,-63.10000000000002,1,0.0,0.7682879377431906,0.4,0.022222222222222223,0.0,0.0,13.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970653791460182,CRITICAL
Gondia,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,16.0,2.0,0.0,-1.0,,-1.0,-1.0,871.0,1141.0,493.7142857142857,414.2857142857143,571.9666666666667,1279.0,0.0,0.0,-22.02246941045606,-1982.0222469410455,-0.6526730937773882,,371.82573018334335,96249.0,48631.0,144880.0,6015.5625,3039.4375,9055.0,16289.93488690891,7234.93488690891,-1.0,0.17938931297709937,-0.6658611126656547,0.013188018888266484,3750.44603569836,0.5183800675918342,-7234.93488690891,-4817.46179386073,-371.82573018334335,0.0,-1.1083333333333334,0.0,0.0,-78.25238095238097,1,0.0,0.6526730937773882,0.125,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971178482212086,CRITICAL
Nuh,Haryana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,16.0,1.0,105.0,16.0,1.0,-1.0,,-1.0,-1.0,960.0,672.0,574.7142857142857,451.57142857142856,604.8,1165.0,0.0,0.0,-17.62536151279199,-1586.2825361512791,-0.7857142857142858,,382.60498092493754,66856.0,44750.0,111606.0,636.7238095238096,426.1904761904762,1062.9142857142858,5433.664981036388,4370.750695322102,-1.0,1.8191489361702127,-0.7395872774815122,-0.0461270082327736,4671.067530388771,1.0687105845199751,-4370.750695322102,-3232.5516073036997,-382.60498092493754,0.0,-0.5084745762711864,0.0,0.0,-30.08571428571429,1,0.0,0.7857142857142858,0.1523809523809524,0.009523809523809525,0.0,0.0,15.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9967189378736298,CRITICAL
Senapati,Manipur,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,7.0,5.0,1.0,-1.0,,-1.0,-1.0,280.0,523.0,61.857142857142854,67.42857142857143,149.56666666666666,576.0,0.0,0.0,-10.84071190211346,-975.6640711902114,-0.607074569789675,,48.750091575002585,22107.0,19087.0,41194.0,3158.1428571428573,2726.714285714286,5884.857142857143,3582.8948884448882,-2301.962254412255,-1.0,-1.1282051282051282,-0.555426481623506,-0.05164808816616895,-4643.721078921078,2.017288107144367,2301.962254412255,1278.570795798313,-48.750091575002585,0.0,-0.7,0.0,0.0,-87.7095238095238,1,0.0,0.607074569789675,0.7142857142857143,0.14285714285714285,0.0,0.0,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9966747099473823,CRITICAL
Guna,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,22.0,2.0,78.0,22.0,2.0,-1.0,,-1.0,-1.0,653.0,303.0,431.0,359.92857142857144,464.46666666666664,925.0,0.0,0.0,-12.424026696329255,-1118.162402669633,-0.9310231023102311,,298.23595828333225,131009.0,36623.0,167632.0,1679.6025641025642,469.52564102564105,2149.128205128205,2744.7577865806124,595.6295814524074,-1.0,0.47560975609756095,,,-266.8110568087359,-0.4479479614799066,-595.6295814524074,,-298.23595828333225,0.0,-1.8306451612903225,0.0,0.0,-33.46666666666664,1,0.0,0.9310231023102311,0.28205128205128205,0.02564102564102564,0.0,0.0,18.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969980677215613,CRITICAL
Shahid Bhagat Singh Nagar,Punjab,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,-1.0,,-1.0,-1.0,336.0,369.0,153.85714285714286,124.35714285714286,225.2,611.0,0.0,0.0,-11.886095661846497,-1069.7486095661848,-0.6821138211382114,,121.91838830378882,33824.0,6732.0,40556.0,16912.0,3366.0,20278.0,16219.34490653224,-4058.65509346776,-1.0,1.7222222222222223,-0.6611630801298854,-0.020950741008325946,12698.622884734463,-3.128776058150982,4058.65509346776,2683.432902781992,-121.91838830378882,0.0,-2.814814814814815,0.0,0.0,-71.34285714285713,1,0.0,0.6821138211382114,0.5,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967871877721678,CRITICAL
North East Delhi,Delhi,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,41.0,3.0,100.0,41.0,3.0,-1.0,,-1.0,-1.0,1370.0,1120.0,1285.4285714285713,963.7142857142857,1100.4333333333334,2397.0,0.0,0.0,-19.912569521690767,-1792.131256952169,-0.7446428571428572,,853.068887882171,186354.0,100720.0,287074.0,1863.54,1007.2,2870.74,3748.9220618291483,878.1820618291486,-1.0,1.6233766233766236,-0.6875038942120603,-0.0571389629307969,-1486.8875681617892,-1.6931427238046513,-878.1820618291486,-603.7535873347159,-853.068887882171,0.0,-1.1090909090909091,0.0,0.0,184.99523809523794,1,0.0,0.7446428571428572,0.41,0.03,0.0,0.0,35.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.996567341025752,CRITICAL
Gurdaspur,Punjab,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,3.0,0.0,-1.0,,-1.0,-1.0,566.0,1023.0,374.7142857142857,317.64285714285717,529.2333333333333,1414.0,0.0,0.0,-25.512124582869856,-2296.091212458287,-0.610654936461388,,269.3435344693468,118012.0,48527.0,166539.0,23602.4,9705.4,33307.8,16219.34490653224,-17088.45509346776,-1.0,1.7464788732394365,-0.6611630801298854,0.05050814366849743,12076.13717044875,-0.7066839632018566,17088.45509346776,11298.255604258375,-269.3435344693468,0.0,-1.3591549295774648,0.0,0.0,-154.51904761904763,1,0.0,0.610654936461388,0.6,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9970441342483637,CRITICAL
Chikballapur,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,20.0,4.0,0.0,-1.0,,-1.0,-1.0,354.0,288.0,257.14285714285717,252.14285714285714,350.4,694.0,0.0,0.0,-13.614238042269188,-1225.281423804227,-0.7458333333333333,,176.80709050472848,41478.0,25761.0,67239.0,2073.9,1288.05,3361.95,8650.291952441707,5288.341952441707,-1.0,0.5343511450381677,-0.7265570646589586,-0.019276268674374708,-1085.93477991278,-0.20534503813835026,-5288.341952441707,-3842.282205878873,-176.80709050472848,0.0,-0.4714285714285714,0.0,0.0,-93.25714285714281,1,0.0,0.7458333333333333,0.2,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968051850228128,CRITICAL
Shahdol,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,21.0,0.0,72.0,21.0,0.0,-1.0,,-1.0,-1.0,844.0,296.0,479.85714285714283,390.2857142857143,533.3666666666667,1036.0,0.0,0.0,-17.42491657397108,-1568.242491657397,-1.0702702702702704,,341.53509304348233,92788.0,37697.0,130485.0,1288.7222222222222,523.5694444444445,1812.2916666666667,2744.7577865806124,932.4661199139457,-1.0,2.8389830508474576,,,471.1288022452543,0.5052503165356113,-932.4661199139457,,-341.53509304348233,0.0,-1.1951219512195121,0.0,0.0,-53.50952380952384,1,0.0,1.0702702702702704,0.2916666666666667,0.0,0.0,,18.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970222028773529,CRITICAL
North Garo Hills,Meghalaya,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,7.0,1.0,-1.0,,-1.0,-1.0,19.0,17.0,2.7142857142857144,4.285714285714286,11.833333333333334,34.0,0.0,0.0,-0.9154616240266963,-82.39154616240266,-0.7235294117647059,,3.561083919440734,1223.0,3051.0,4274.0,152.875,381.375,534.25,1414.6366139684687,880.3866139684687,-1.0,-1.2,-1.3315985311197651,0.6080691193550593,791.5327167008622,0.8990740024236797,-880.3866139684687,-1172.3215219779167,-3.561083919440734,0.0,0.0,0.0,0.0,-9.11904761904762,1,0.0,0.7235294117647059,0.875,0.125,0.0,0.0,6.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.4074074074074074,0.9116822892207407,CRITICAL
Guntur,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,15.0,3.0,1.0,-1.0,,-1.0,-1.0,2223.0,3523.0,1104.5714285714287,1056.642857142857,1542.7666666666667,3036.0,0.0,0.0,-66.02825361512792,-5942.542825361513,-0.62619926199262,,758.8456422693683,283790.0,124325.0,408115.0,18919.333333333332,8288.333333333334,27207.666666666668,18275.21649001943,-8932.450176647239,-1.0,-0.47880041365046533,-0.6340839979748965,0.007884735982276458,7562.007198706891,-0.8465770364414461,8932.450176647239,5663.923719720051,-758.8456422693683,0.0,-0.4718498659517426,0.0,0.0,-438.195238095238,1,0.0,0.62619926199262,0.2,0.06666666666666667,0.0,0.0,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971200896915086,CRITICAL
Chikkamagaluru,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,7.0,3.0,0.0,-1.0,,-1.0,-1.0,286.0,282.0,224.14285714285714,201.64285714285714,269.96666666666664,573.0,0.0,0.0,-9.587319243604005,-862.8587319243604,-0.7028368794326241,,143.32996205252456,37767.0,16230.0,53997.0,5395.285714285715,2318.5714285714284,7713.857142857143,8650.291952441707,936.4348095845635,-1.0,-0.32330827067669166,-0.7265570646589586,0.023720185226334567,-3050.827637055636,-3.257917802531384,-936.4348095845635,-680.3733264962314,-143.32996205252456,0.0,-0.3979591836734694,0.0,0.0,-45.8238095238095,1,0.0,0.7028368794326241,0.42857142857142855,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967056926368887,CRITICAL
Shahdara,Delhi,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,10.0,4.0,1.0,-1.0,,-1.0,-1.0,124.0,103.0,93.28571428571429,83.92857142857143,105.8,229.0,0.0,0.0,-2.546384872080089,-229.174638487208,-0.7407766990291262,,64.74620783158984,7901.0,19872.0,27773.0,790.1,1987.2,2777.3,3748.9220618291483,971.6220618291482,-1.0,-0.2647058823529411,-0.6875038942120603,-0.05327280481706598,1045.5557651715444,1.0760930677131917,-971.6220618291482,-667.9939512098905,-64.74620783158984,0.0,-0.13930348258706468,0.0,0.0,-12.514285714285705,1,0.0,0.7407766990291262,0.4,0.1,0.0,0.0,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9955314374007549,CRITICAL
Serchhip,Mizoram,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,-1.0,,,-1.0,18.0,7.0,2.7142857142857144,3.0714285714285716,9.1,33.0,0.0,0.0,-0.7187986651835373,-64.69187986651836,-1.0142857142857142,,3.2216643026289224,7410.0,1804.0,9214.0,3705.0,902.0,4607.0,8052.237132352941,3445.2371323529414,-1.0,-1.0,-0.8226057453196252,-0.19167996896608908,-2007.505027652086,-0.5826899428200029,-3445.2371323529414,-2834.0718590620395,-3.2216643026289224,0.0,0.0,0.0,0.0,-6.385714285714285,1,0.0,1.0142857142857142,0.0,0.0,,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.5925925925925926,0.9643175125287128,CRITICAL
North Goa,Goa,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,2.0,0.0,-1.0,,-1.0,-1.0,274.0,409.0,201.57142857142858,153.0,246.76666666666668,615.0,0.0,0.0,-10.012680756395996,-901.1412680756397,-0.6339853300733497,,131.33222699000748,36794.0,14640.0,51434.0,7358.8,2928.0,10286.8,15845.15,5558.35,-1.0,1.1616161616161618,-0.6479450459890558,0.013959715915706106,-6996.183333333334,-1.2586798840183389,-5558.35,-3601.5053463732684,-131.33222699000748,0.0,-0.10526315789473684,0.0,0.0,-45.195238095238096,1,0.0,0.6339853300733497,0.4,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968125481598786,CRITICAL
Chirang,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,13.0,8.0,1.0,-1.0,,-1.0,-1.0,235.0,368.0,207.28571428571428,190.21428571428572,247.2,534.0,0.0,0.0,-7.8086763070077865,-702.7808676307008,-0.6277173913043479,,163.25825627440264,26168.0,10280.0,36448.0,2012.923076923077,790.7692307692307,2803.6923076923076,3213.1867011678924,409.49439347558473,-1.0,3.0298507462686564,-0.6907714521394797,0.06305406083513176,-6569.7906257417535,-16.04366440766292,-409.49439347558473,-282.8670368241051,-163.25825627440264,0.0,-0.5625,0.0,0.0,-39.91428571428571,1,0.0,0.6277173913043479,0.6153846153846154,0.07692307692307693,0.0,0.0,6.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9074074074074074,0.9967989331419282,CRITICAL
Chittoor,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,17.0,6.0,1.0,-1.0,,-1.0,-1.0,2077.0,3677.0,1059.2857142857142,959.2142857142857,1333.7333333333333,2733.0,0.0,0.0,-51.06340378197998,-4595.706340378198,-0.6129725319553985,,733.7759224692758,245153.0,118206.0,363359.0,14420.764705882353,6953.294117647059,21374.058823529413,18275.21649001943,-3098.8423335099833,-1.0,-0.44983818770226547,-0.6340839979748965,0.021111466019497982,-3061.48635871608,0.9879451837901055,3098.8423335099833,1964.9263359258675,-733.7759224692758,0.0,-0.4269005847953216,0.0,0.0,-274.4476190476191,1,0.0,0.6129725319553985,0.35294117647058826,0.058823529411764705,0.0,0.0,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971262674325377,CRITICAL
Seraikela Kharsawan,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10.0,1.0,39.0,10.0,1.0,-1.0,,-1.0,-1.0,567.0,478.0,416.42857142857144,349.7142857142857,427.46666666666664,788.0,0.0,0.0,-11.431368186874305,-1028.8231368186875,-0.7372384937238494,,281.6280767721391,77329.0,25737.0,103066.0,1982.7948717948718,659.9230769230769,2642.7179487179487,3331.015843611143,688.2978948931941,-1.0,-0.009756097560975618,-0.7686502520825015,0.031411758358652064,-6808.916411789605,-9.892397553890778,-688.2978948931941,-529.0603504175087,-281.6280767721391,0.0,-1.2834645669291338,0.0,0.0,-11.038095238095195,1,0.0,0.7372384937238494,0.2564102564102564,0.02564102564102564,0.0,0.0,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968043966804983,CRITICAL
